image_path,true_class,predicted_class,confidence,top5_predictions
dataset/test/miniature_schnauzer/05257.jpg,miniature_schnauzer,saluki,0.460823655128479,"[""saluki"", ""cocker_spaniel"", ""great_pyrenees"", ""clumber"", ""afghan_hound""]"
dataset/test/miniature_schnauzer/05308.jpg,miniature_schnauzer,standard_schnauzer,0.8645917177200317,"[""standard_schnauzer"", ""miniature_schnauzer"", ""giant_schnauzer"", ""kerry_blue_terrier"", ""scotch_terrier""]"
dataset/test/miniature_schnauzer/05581.jpg,miniature_schnauzer,standard_schnauzer,0.43250876665115356,"[""standard_schnauzer"", ""miniature_schnauzer"", ""affenpinscher"", ""giant_schnauzer"", ""bouvier_des_flandres""]"
dataset/test/miniature_schnauzer/05644.jpg,miniature_schnauzer,standard_schnauzer,0.6792857646942139,"[""standard_schnauzer"", ""miniature_schnauzer"", ""dandie_dinmont"", ""cairn"", ""sealyham_terrier""]"
dataset/test/miniature_schnauzer/05806.jpg,miniature_schnauzer,miniature_schnauzer,0.4210387170314789,"[""miniature_schnauzer"", ""dandie_dinmont"", ""standard_schnauzer"", ""norfolk_terrier"", ""silky_terrier""]"
dataset/test/miniature_schnauzer/05837.jpg,miniature_schnauzer,miniature_schnauzer,0.7075789570808411,"[""miniature_schnauzer"", ""standard_schnauzer"", ""dandie_dinmont"", ""wire_haired_fox_terrier"", ""sealyham_terrier""]"
dataset/test/miniature_schnauzer/05869.jpg,miniature_schnauzer,miniature_schnauzer,0.7460677027702332,"[""miniature_schnauzer"", ""standard_schnauzer"", ""tibetan_terrier"", ""shih_tzu"", ""lhasa""]"
dataset/test/miniature_schnauzer/05989.jpg,miniature_schnauzer,miniature_schnauzer,0.8725693821907043,"[""miniature_schnauzer"", ""standard_schnauzer"", ""tibetan_terrier"", ""dandie_dinmont"", ""norfolk_terrier""]"
dataset/test/miniature_schnauzer/06188.jpg,miniature_schnauzer,miniature_schnauzer,0.798714816570282,"[""miniature_schnauzer"", ""standard_schnauzer"", ""sealyham_terrier"", ""wire_haired_fox_terrier"", ""giant_schnauzer""]"
dataset/test/miniature_schnauzer/06203.jpg,miniature_schnauzer,kerry_blue_terrier,0.6509863138198853,"[""kerry_blue_terrier"", ""bouvier_des_flandres"", ""lakeland_terrier"", ""standard_schnauzer"", ""giant_schnauzer""]"
dataset/test/miniature_schnauzer/06328.jpg,miniature_schnauzer,miniature_schnauzer,0.8999305367469788,"[""miniature_schnauzer"", ""standard_schnauzer"", ""norfolk_terrier"", ""dandie_dinmont"", ""yorkshire_terrier""]"
dataset/test/miniature_schnauzer/06434.jpg,miniature_schnauzer,standard_schnauzer,0.646641731262207,"[""standard_schnauzer"", ""miniature_schnauzer"", ""bouvier_des_flandres"", ""kerry_blue_terrier"", ""giant_schnauzer""]"
dataset/test/miniature_schnauzer/06503.jpg,miniature_schnauzer,miniature_schnauzer,0.8339409828186035,"[""miniature_schnauzer"", ""standard_schnauzer"", ""sealyham_terrier"", ""wire_haired_fox_terrier"", ""dandie_dinmont""]"
dataset/test/miniature_schnauzer/06534.jpg,miniature_schnauzer,miniature_schnauzer,0.7940340638160706,"[""miniature_schnauzer"", ""standard_schnauzer"", ""silky_terrier"", ""italian_greyhound"", ""chihuahua""]"
dataset/test/miniature_schnauzer/06553.jpg,miniature_schnauzer,miniature_schnauzer,0.7860744595527649,"[""miniature_schnauzer"", ""standard_schnauzer"", ""sealyham_terrier"", ""scotch_terrier"", ""west_highland_white_terrier""]"
dataset/test/miniature_schnauzer/06567.jpg,miniature_schnauzer,miniature_schnauzer,0.678892195224762,"[""miniature_schnauzer"", ""standard_schnauzer"", ""silky_terrier"", ""cairn"", ""wire_haired_fox_terrier""]"
dataset/test/miniature_schnauzer/06627.jpg,miniature_schnauzer,miniature_schnauzer,0.6322281360626221,"[""miniature_schnauzer"", ""standard_schnauzer"", ""giant_schnauzer"", ""scotch_terrier"", ""doberman""]"
dataset/test/miniature_schnauzer/06701.jpg,miniature_schnauzer,miniature_schnauzer,0.7692545056343079,"[""miniature_schnauzer"", ""standard_schnauzer"", ""dandie_dinmont"", ""cairn"", ""scottish_deerhound""]"
dataset/test/miniature_schnauzer/06744.jpg,miniature_schnauzer,miniature_schnauzer,0.8996394276618958,"[""miniature_schnauzer"", ""standard_schnauzer"", ""tibetan_terrier"", ""afghan_hound"", ""silky_terrier""]"
dataset/test/miniature_schnauzer/06813.jpg,miniature_schnauzer,standard_schnauzer,0.7074921131134033,"[""standard_schnauzer"", ""miniature_schnauzer"", ""dandie_dinmont"", ""wire_haired_fox_terrier"", ""cairn""]"
dataset/test/miniature_schnauzer/06836.jpg,miniature_schnauzer,standard_schnauzer,0.6941523551940918,"[""standard_schnauzer"", ""miniature_schnauzer"", ""giant_schnauzer"", ""cairn"", ""scotch_terrier""]"
dataset/test/miniature_schnauzer/06884.jpg,miniature_schnauzer,miniature_schnauzer,0.8289588689804077,"[""miniature_schnauzer"", ""standard_schnauzer"", ""dandie_dinmont"", ""tibetan_terrier"", ""silky_terrier""]"
dataset/test/miniature_schnauzer/06936.jpg,miniature_schnauzer,miniature_schnauzer,0.41072094440460205,"[""miniature_schnauzer"", ""standard_schnauzer"", ""scotch_terrier"", ""giant_schnauzer"", ""kerry_blue_terrier""]"
dataset/test/newfoundland/00371.jpg,newfoundland,newfoundland,0.7667559385299683,"[""newfoundland"", ""tibetan_mastiff"", ""great_pyrenees"", ""bernese_mountain_dog"", ""chow""]"
dataset/test/newfoundland/00392.jpg,newfoundland,newfoundland,0.9300379157066345,"[""newfoundland"", ""tibetan_mastiff"", ""leonberg"", ""flat_coated_retriever"", ""saint_bernard""]"
dataset/test/newfoundland/00399.jpg,newfoundland,flat_coated_retriever,0.6792817115783691,"[""flat_coated_retriever"", ""newfoundland"", ""cocker_spaniel"", ""giant_schnauzer"", ""gordon_setter""]"
dataset/test/newfoundland/00413.jpg,newfoundland,newfoundland,0.8398428559303284,"[""newfoundland"", ""tibetan_mastiff"", ""leonberg"", ""groenendael"", ""flat_coated_retriever""]"
dataset/test/newfoundland/00421.jpg,newfoundland,newfoundland,0.6695905327796936,"[""newfoundland"", ""chow"", ""tibetan_mastiff"", ""toy_poodle"", ""bouvier_des_flandres""]"
dataset/test/newfoundland/00470.jpg,newfoundland,irish_water_spaniel,0.9008955955505371,"[""irish_water_spaniel"", ""sussex_spaniel"", ""standard_poodle"", ""irish_setter"", ""newfoundland""]"
dataset/test/newfoundland/00522.jpg,newfoundland,newfoundland,0.9905425906181335,"[""newfoundland"", ""tibetan_mastiff"", ""flat_coated_retriever"", ""giant_schnauzer"", ""leonberg""]"
dataset/test/newfoundland/00562.jpg,newfoundland,newfoundland,0.4450630843639374,"[""newfoundland"", ""standard_poodle"", ""miniature_poodle"", ""toy_poodle"", ""cocker_spaniel""]"
dataset/test/newfoundland/00612.jpg,newfoundland,newfoundland,0.7022507190704346,"[""newfoundland"", ""tibetan_mastiff"", ""border_collie"", ""chow"", ""collie""]"
dataset/test/newfoundland/00766.jpg,newfoundland,newfoundland,0.945755660533905,"[""newfoundland"", ""tibetan_mastiff"", ""flat_coated_retriever"", ""giant_schnauzer"", ""chow""]"
dataset/test/newfoundland/00939.jpg,newfoundland,newfoundland,0.9562355875968933,"[""newfoundland"", ""tibetan_mastiff"", ""miniature_poodle"", ""toy_poodle"", ""standard_poodle""]"
dataset/test/newfoundland/00980.jpg,newfoundland,newfoundland,0.7870774865150452,"[""newfoundland"", ""tibetan_mastiff"", ""flat_coated_retriever"", ""border_collie"", ""groenendael""]"
dataset/test/newfoundland/03713.jpg,newfoundland,newfoundland,0.9697315096855164,"[""newfoundland"", ""giant_schnauzer"", ""bouvier_des_flandres"", ""groenendael"", ""tibetan_mastiff""]"
dataset/test/newfoundland/03741.jpg,newfoundland,newfoundland,0.921884298324585,"[""newfoundland"", ""tibetan_mastiff"", ""bouvier_des_flandres"", ""standard_poodle"", ""giant_schnauzer""]"
dataset/test/newfoundland/03827.jpg,newfoundland,newfoundland,0.3497619926929474,"[""newfoundland"", ""sussex_spaniel"", ""chow"", ""tibetan_mastiff"", ""irish_water_spaniel""]"
dataset/test/newfoundland/03896.jpg,newfoundland,newfoundland,0.9122384190559387,"[""newfoundland"", ""bouvier_des_flandres"", ""standard_poodle"", ""irish_water_spaniel"", ""flat_coated_retriever""]"
dataset/test/newfoundland/03907.jpg,newfoundland,tibetan_mastiff,0.6460562944412231,"[""tibetan_mastiff"", ""newfoundland"", ""chow"", ""sussex_spaniel"", ""leonberg""]"
dataset/test/newfoundland/03910.jpg,newfoundland,english_springer,0.34125930070877075,"[""english_springer"", ""newfoundland"", ""sussex_spaniel"", ""tibetan_mastiff"", ""border_collie""]"
dataset/test/newfoundland/03951.jpg,newfoundland,newfoundland,0.9245940446853638,"[""newfoundland"", ""tibetan_mastiff"", ""flat_coated_retriever"", ""great_pyrenees"", ""leonberg""]"
dataset/test/newfoundland/03990.jpg,newfoundland,english_springer,0.6300013661384583,"[""english_springer"", ""newfoundland"", ""cocker_spaniel"", ""english_setter"", ""border_collie""]"
dataset/test/newfoundland/04218.jpg,newfoundland,newfoundland,0.9258140921592712,"[""newfoundland"", ""tibetan_mastiff"", ""flat_coated_retriever"", ""cocker_spaniel"", ""giant_schnauzer""]"
dataset/test/newfoundland/04263.jpg,newfoundland,newfoundland,0.42701372504234314,"[""newfoundland"", ""giant_schnauzer"", ""bouvier_des_flandres"", ""flat_coated_retriever"", ""affenpinscher""]"
dataset/test/newfoundland/04292.jpg,newfoundland,flat_coated_retriever,0.8402079939842224,"[""flat_coated_retriever"", ""newfoundland"", ""labrador_retriever"", ""giant_schnauzer"", ""gordon_setter""]"
dataset/test/newfoundland/04317.jpg,newfoundland,newfoundland,0.7305495142936707,"[""newfoundland"", ""tibetan_mastiff"", ""chow"", ""leonberg"", ""groenendael""]"
dataset/test/newfoundland/04369.jpg,newfoundland,newfoundland,0.7527837157249451,"[""newfoundland"", ""tibetan_mastiff"", ""leonberg"", ""chow"", ""saint_bernard""]"
dataset/test/newfoundland/04404.jpg,newfoundland,newfoundland,0.5278627872467041,"[""newfoundland"", ""leonberg"", ""chow"", ""tibetan_mastiff"", ""sussex_spaniel""]"
dataset/test/newfoundland/04654.jpg,newfoundland,newfoundland,0.6069440841674805,"[""newfoundland"", ""tibetan_mastiff"", ""leonberg"", ""chow"", ""great_pyrenees""]"
dataset/test/newfoundland/04710.jpg,newfoundland,newfoundland,0.9748303294181824,"[""newfoundland"", ""tibetan_mastiff"", ""flat_coated_retriever"", ""giant_schnauzer"", ""border_collie""]"
dataset/test/newfoundland/04744.jpg,newfoundland,chow,0.9777542352676392,"[""chow"", ""tibetan_mastiff"", ""newfoundland"", ""irish_water_spaniel"", ""keeshond""]"
dataset/test/newfoundland/04854.jpg,newfoundland,newfoundland,0.9522921442985535,"[""newfoundland"", ""tibetan_mastiff"", ""standard_poodle"", ""miniature_poodle"", ""giant_schnauzer""]"
dataset/test/newfoundland/04869.jpg,newfoundland,newfoundland,0.9662133455276489,"[""newfoundland"", ""flat_coated_retriever"", ""tibetan_mastiff"", ""gordon_setter"", ""giant_schnauzer""]"
dataset/test/newfoundland/04872.jpg,newfoundland,newfoundland,0.6572713851928711,"[""newfoundland"", ""tibetan_mastiff"", ""chow"", ""leonberg"", ""border_collie""]"
dataset/test/newfoundland/04881.jpg,newfoundland,newfoundland,0.5316455960273743,"[""newfoundland"", ""cocker_spaniel"", ""flat_coated_retriever"", ""giant_schnauzer"", ""gordon_setter""]"
dataset/test/newfoundland/04924.jpg,newfoundland,newfoundland,0.9834886193275452,"[""newfoundland"", ""tibetan_mastiff"", ""flat_coated_retriever"", ""giant_schnauzer"", ""leonberg""]"
dataset/test/newfoundland/05094.jpg,newfoundland,bouvier_des_flandres,0.5627949833869934,"[""bouvier_des_flandres"", ""newfoundland"", ""giant_schnauzer"", ""kerry_blue_terrier"", ""miniature_poodle""]"
dataset/test/newfoundland/05145.jpg,newfoundland,sussex_spaniel,0.5965105295181274,"[""sussex_spaniel"", ""irish_water_spaniel"", ""newfoundland"", ""tibetan_mastiff"", ""chow""]"
dataset/test/newfoundland/05168.jpg,newfoundland,newfoundland,0.9892827272415161,"[""newfoundland"", ""tibetan_mastiff"", ""giant_schnauzer"", ""bouvier_des_flandres"", ""leonberg""]"
dataset/test/newfoundland/05183.jpg,newfoundland,border_collie,0.4442504048347473,"[""border_collie"", ""english_springer"", ""collie"", ""japanese_spaniel"", ""english_setter""]"
dataset/test/newfoundland/05249.jpg,newfoundland,wire_haired_fox_terrier,0.5637054443359375,"[""wire_haired_fox_terrier"", ""lakeland_terrier"", ""standard_poodle"", ""newfoundland"", ""english_springer""]"
dataset/test/newfoundland/05292.jpg,newfoundland,newfoundland,0.5707811117172241,"[""newfoundland"", ""english_springer"", ""border_collie"", ""tibetan_mastiff"", ""collie""]"
dataset/test/newfoundland/05369.jpg,newfoundland,newfoundland,0.7017761468887329,"[""newfoundland"", ""tibetan_mastiff"", ""standard_poodle"", ""toy_poodle"", ""miniature_poodle""]"
dataset/test/newfoundland/05577.jpg,newfoundland,sussex_spaniel,0.9576438665390015,"[""sussex_spaniel"", ""english_springer"", ""irish_water_spaniel"", ""irish_setter"", ""cocker_spaniel""]"
dataset/test/newfoundland/05649.jpg,newfoundland,newfoundland,0.8041620254516602,"[""newfoundland"", ""bouvier_des_flandres"", ""giant_schnauzer"", ""standard_poodle"", ""tibetan_mastiff""]"
dataset/test/newfoundland/05765.jpg,newfoundland,tibetan_mastiff,0.8978251218795776,"[""tibetan_mastiff"", ""newfoundland"", ""chow"", ""gordon_setter"", ""leonberg""]"
dataset/test/newfoundland/05789.jpg,newfoundland,newfoundland,0.9793905019760132,"[""newfoundland"", ""tibetan_mastiff"", ""standard_poodle"", ""groenendael"", ""miniature_poodle""]"
dataset/test/newfoundland/05845.jpg,newfoundland,tibetan_mastiff,0.8634817600250244,"[""tibetan_mastiff"", ""newfoundland"", ""bouvier_des_flandres"", ""irish_water_spaniel"", ""affenpinscher""]"
dataset/test/newfoundland/05879.jpg,newfoundland,newfoundland,0.9585968255996704,"[""newfoundland"", ""tibetan_mastiff"", ""bouvier_des_flandres"", ""giant_schnauzer"", ""standard_poodle""]"
dataset/test/newfoundland/05898.jpg,newfoundland,newfoundland,0.9931051135063171,"[""newfoundland"", ""tibetan_mastiff"", ""flat_coated_retriever"", ""giant_schnauzer"", ""leonberg""]"
dataset/test/newfoundland/05928.jpg,newfoundland,sussex_spaniel,0.8826218247413635,"[""sussex_spaniel"", ""leonberg"", ""clumber"", ""newfoundland"", ""norwich_terrier""]"
dataset/test/newfoundland/05932.jpg,newfoundland,affenpinscher,0.5913177132606506,"[""affenpinscher"", ""newfoundland"", ""bouvier_des_flandres"", ""tibetan_mastiff"", ""giant_schnauzer""]"
dataset/test/newfoundland/05955.jpg,newfoundland,newfoundland,0.3198913335800171,"[""newfoundland"", ""scottish_deerhound"", ""bouvier_des_flandres"", ""groenendael"", ""giant_schnauzer""]"
dataset/test/newfoundland/05956.jpg,newfoundland,newfoundland,0.9613316655158997,"[""newfoundland"", ""tibetan_mastiff"", ""chow"", ""cocker_spaniel"", ""standard_poodle""]"
dataset/test/newfoundland/05964.jpg,newfoundland,newfoundland,0.9512558579444885,"[""newfoundland"", ""tibetan_mastiff"", ""leonberg"", ""sussex_spaniel"", ""chow""]"
dataset/test/newfoundland/06017.jpg,newfoundland,newfoundland,0.9402332901954651,"[""newfoundland"", ""tibetan_mastiff"", ""groenendael"", ""flat_coated_retriever"", ""leonberg""]"
dataset/test/newfoundland/06063.jpg,newfoundland,newfoundland,0.9665817022323608,"[""newfoundland"", ""tibetan_mastiff"", ""chow"", ""leonberg"", ""bouvier_des_flandres""]"
dataset/test/newfoundland/06096.jpg,newfoundland,newfoundland,0.6532800197601318,"[""newfoundland"", ""flat_coated_retriever"", ""giant_schnauzer"", ""english_springer"", ""cocker_spaniel""]"
dataset/test/newfoundland/06143.jpg,newfoundland,newfoundland,0.9563369154930115,"[""newfoundland"", ""tibetan_mastiff"", ""flat_coated_retriever"", ""groenendael"", ""leonberg""]"
dataset/test/newfoundland/06211.jpg,newfoundland,newfoundland,0.8618477582931519,"[""newfoundland"", ""tibetan_mastiff"", ""bouvier_des_flandres"", ""giant_schnauzer"", ""flat_coated_retriever""]"
dataset/test/newfoundland/06213.jpg,newfoundland,newfoundland,0.998432457447052,"[""newfoundland"", ""tibetan_mastiff"", ""leonberg"", ""flat_coated_retriever"", ""chow""]"
dataset/test/newfoundland/06229.jpg,newfoundland,newfoundland,0.5613486170768738,"[""newfoundland"", ""irish_water_spaniel"", ""tibetan_mastiff"", ""chow"", ""sussex_spaniel""]"
dataset/test/newfoundland/06337.jpg,newfoundland,newfoundland,0.961687445640564,"[""newfoundland"", ""tibetan_mastiff"", ""standard_poodle"", ""groenendael"", ""chow""]"
dataset/test/newfoundland/06353.jpg,newfoundland,newfoundland,0.8870380520820618,"[""newfoundland"", ""tibetan_mastiff"", ""chow"", ""bouvier_des_flandres"", ""standard_poodle""]"
dataset/test/newfoundland/06402.jpg,newfoundland,sussex_spaniel,0.968058705329895,"[""sussex_spaniel"", ""irish_water_spaniel"", ""newfoundland"", ""tibetan_mastiff"", ""leonberg""]"
dataset/test/newfoundland/06410.jpg,newfoundland,newfoundland,0.9490352272987366,"[""newfoundland"", ""tibetan_mastiff"", ""cocker_spaniel"", ""flat_coated_retriever"", ""border_collie""]"
dataset/test/newfoundland/06471.jpg,newfoundland,newfoundland,0.417346328496933,"[""newfoundland"", ""sussex_spaniel"", ""chow"", ""tibetan_mastiff"", ""leonberg""]"
dataset/test/newfoundland/06483.jpg,newfoundland,newfoundland,0.9774865508079529,"[""newfoundland"", ""tibetan_mastiff"", ""chow"", ""leonberg"", ""bouvier_des_flandres""]"
dataset/test/newfoundland/06577.jpg,newfoundland,newfoundland,0.9186957478523254,"[""newfoundland"", ""afghan_hound"", ""groenendael"", ""giant_schnauzer"", ""flat_coated_retriever""]"
dataset/test/newfoundland/06616.jpg,newfoundland,newfoundland,0.6214841604232788,"[""newfoundland"", ""tibetan_mastiff"", ""afghan_hound"", ""great_pyrenees"", ""collie""]"
dataset/test/newfoundland/06662.jpg,newfoundland,newfoundland,0.9800419211387634,"[""newfoundland"", ""tibetan_mastiff"", ""toy_poodle"", ""miniature_poodle"", ""standard_poodle""]"
dataset/test/newfoundland/06672.jpg,newfoundland,newfoundland,0.8672793507575989,"[""newfoundland"", ""tibetan_mastiff"", ""flat_coated_retriever"", ""bouvier_des_flandres"", ""curly_coated_retriever""]"
dataset/test/newfoundland/06679.jpg,newfoundland,newfoundland,0.8554216623306274,"[""newfoundland"", ""tibetan_mastiff"", ""flat_coated_retriever"", ""cocker_spaniel"", ""gordon_setter""]"
dataset/test/newfoundland/06773.jpg,newfoundland,newfoundland,0.4697166681289673,"[""newfoundland"", ""sussex_spaniel"", ""flat_coated_retriever"", ""cocker_spaniel"", ""tibetan_mastiff""]"
dataset/test/newfoundland/06838.jpg,newfoundland,tibetan_mastiff,0.5204141139984131,"[""tibetan_mastiff"", ""newfoundland"", ""leonberg"", ""chow"", ""saint_bernard""]"
dataset/test/newfoundland/06861.jpg,newfoundland,newfoundland,0.7664220929145813,"[""newfoundland"", ""tibetan_mastiff"", ""leonberg"", ""border_collie"", ""flat_coated_retriever""]"
dataset/test/newfoundland/06885.jpg,newfoundland,newfoundland,0.8181059956550598,"[""newfoundland"", ""tibetan_mastiff"", ""chow"", ""leonberg"", ""irish_water_spaniel""]"
dataset/test/newfoundland/06891.jpg,newfoundland,newfoundland,0.5505318641662598,"[""newfoundland"", ""standard_poodle"", ""tibetan_mastiff"", ""border_collie"", ""wire_haired_fox_terrier""]"
