image_path,true_class,predicted_class,confidence,top5_predictions
dataset/test/irish_wolfhound/00708.jpg,irish_wolfhound,irish_wolfhound,0.6281006336212158,"[""irish_wolfhound"", ""scottish_deerhound"", ""standard_schnauzer"", ""german_short_haired_pointer"", ""italian_greyhound""]"
dataset/test/irish_wolfhound/00728.jpg,irish_wolfhound,irish_wolfhound,0.9826767444610596,"[""irish_wolfhound"", ""scottish_deerhound"", ""cairn"", ""great_dane"", ""west_highland_white_terrier""]"
dataset/test/irish_wolfhound/00731.jpg,irish_wolfhound,irish_wolfhound,0.9833374619483948,"[""irish_wolfhound"", ""great_pyrenees"", ""scottish_deerhound"", ""scotch_terrier"", ""west_highland_white_terrier""]"
dataset/test/irish_wolfhound/00756.jpg,irish_wolfhound,bluetick,0.5176146030426025,"[""bluetick"", ""german_short_haired_pointer"", ""english_setter"", ""pug"", ""irish_wolfhound""]"
dataset/test/irish_wolfhound/00764.jpg,irish_wolfhound,irish_wolfhound,0.8351423144340515,"[""irish_wolfhound"", ""great_pyrenees"", ""scottish_deerhound"", ""borzoi"", ""kuvasz""]"
dataset/test/irish_wolfhound/00768.jpg,irish_wolfhound,scottish_deerhound,0.5423994660377502,"[""scottish_deerhound"", ""bluetick"", ""german_short_haired_pointer"", ""newfoundland"", ""bouvier_des_flandres""]"
dataset/test/irish_wolfhound/00771.jpg,irish_wolfhound,scottish_deerhound,0.8979446887969971,"[""scottish_deerhound"", ""irish_wolfhound"", ""borzoi"", ""kuvasz"", ""kerry_blue_terrier""]"
dataset/test/irish_wolfhound/00825.jpg,irish_wolfhound,irish_wolfhound,0.9567885398864746,"[""irish_wolfhound"", ""scottish_deerhound"", ""great_dane"", ""great_pyrenees"", ""afghan_hound""]"
dataset/test/irish_wolfhound/00847.jpg,irish_wolfhound,briard,0.9206372499465942,"[""briard"", ""irish_wolfhound"", ""soft_coated_wheaten_terrier"", ""otterhound"", ""great_dane""]"
dataset/test/irish_wolfhound/00868.jpg,irish_wolfhound,scottish_deerhound,0.9168521165847778,"[""scottish_deerhound"", ""irish_wolfhound"", ""flat_coated_retriever"", ""english_setter"", ""groenendael""]"
dataset/test/irish_wolfhound/00870.jpg,irish_wolfhound,irish_wolfhound,0.9063145518302917,"[""irish_wolfhound"", ""scottish_deerhound"", ""great_pyrenees"", ""kuvasz"", ""borzoi""]"
dataset/test/irish_wolfhound/00873.jpg,irish_wolfhound,collie,0.29539719223976135,"[""collie"", ""scottish_deerhound"", ""tibetan_mastiff"", ""newfoundland"", ""border_collie""]"
dataset/test/irish_wolfhound/00892.jpg,irish_wolfhound,scottish_deerhound,0.7448689341545105,"[""scottish_deerhound"", ""irish_wolfhound"", ""borzoi"", ""giant_schnauzer"", ""standard_schnauzer""]"
dataset/test/irish_wolfhound/00936.jpg,irish_wolfhound,scottish_deerhound,0.5790365934371948,"[""scottish_deerhound"", ""irish_wolfhound"", ""newfoundland"", ""leonberg"", ""bouvier_des_flandres""]"
dataset/test/irish_wolfhound/00940.jpg,irish_wolfhound,irish_wolfhound,0.8077487349510193,"[""irish_wolfhound"", ""scottish_deerhound"", ""whippet"", ""leonberg"", ""italian_greyhound""]"
dataset/test/irish_wolfhound/00943.jpg,irish_wolfhound,irish_wolfhound,0.4744713008403778,"[""irish_wolfhound"", ""scottish_deerhound"", ""newfoundland"", ""flat_coated_retriever"", ""curly_coated_retriever""]"
dataset/test/irish_wolfhound/00954.jpg,irish_wolfhound,scottish_deerhound,0.9340918660163879,"[""scottish_deerhound"", ""kerry_blue_terrier"", ""irish_wolfhound"", ""bouvier_des_flandres"", ""german_short_haired_pointer""]"
dataset/test/irish_wolfhound/00957.jpg,irish_wolfhound,irish_wolfhound,0.8447861075401306,"[""irish_wolfhound"", ""scottish_deerhound"", ""cairn"", ""affenpinscher"", ""briard""]"
dataset/test/irish_wolfhound/00968.jpg,irish_wolfhound,irish_wolfhound,0.9144625067710876,"[""irish_wolfhound"", ""scottish_deerhound"", ""cairn"", ""irish_terrier"", ""otterhound""]"
dataset/test/irish_wolfhound/00969.jpg,irish_wolfhound,irish_wolfhound,0.9321928024291992,"[""irish_wolfhound"", ""cairn"", ""scottish_deerhound"", ""malinois"", ""pug""]"
dataset/test/irish_wolfhound/00984.jpg,irish_wolfhound,scottish_deerhound,0.5245123505592346,"[""scottish_deerhound"", ""irish_wolfhound"", ""old_english_sheepdog"", ""great_pyrenees"", ""otterhound""]"
dataset/test/irish_wolfhound/03129.jpg,irish_wolfhound,norwegian_elkhound,0.4488440454006195,"[""norwegian_elkhound"", ""irish_wolfhound"", ""siberian_husky"", ""kuvasz"", ""pug""]"
dataset/test/irish_wolfhound/03136.jpg,irish_wolfhound,irish_wolfhound,0.9172245264053345,"[""irish_wolfhound"", ""scottish_deerhound"", ""great_pyrenees"", ""briard"", ""border_terrier""]"
dataset/test/irish_wolfhound/03149.jpg,irish_wolfhound,leonberg,0.3914635181427002,"[""leonberg"", ""irish_setter"", ""irish_wolfhound"", ""scottish_deerhound"", ""briard""]"
dataset/test/irish_wolfhound/03302.jpg,irish_wolfhound,irish_wolfhound,0.9930177927017212,"[""irish_wolfhound"", ""scottish_deerhound"", ""old_english_sheepdog"", ""briard"", ""soft_coated_wheaten_terrier""]"
dataset/test/irish_wolfhound/03398.jpg,irish_wolfhound,irish_wolfhound,0.9569754004478455,"[""irish_wolfhound"", ""border_terrier"", ""cairn"", ""briard"", ""scottish_deerhound""]"
dataset/test/irish_wolfhound/03417.jpg,irish_wolfhound,scottish_deerhound,0.5668277144432068,"[""scottish_deerhound"", ""irish_wolfhound"", ""malamute"", ""weimaraner"", ""dandie_dinmont""]"
dataset/test/irish_wolfhound/03470.jpg,irish_wolfhound,irish_wolfhound,0.9133481979370117,"[""irish_wolfhound"", ""scottish_deerhound"", ""english_setter"", ""german_short_haired_pointer"", ""standard_schnauzer""]"
dataset/test/irish_wolfhound/03500.jpg,irish_wolfhound,irish_wolfhound,0.9707208871841431,"[""irish_wolfhound"", ""scottish_deerhound"", ""norwegian_elkhound"", ""kuvasz"", ""pug""]"
dataset/test/irish_wolfhound/03527.jpg,irish_wolfhound,irish_wolfhound,0.983777642250061,"[""irish_wolfhound"", ""scottish_deerhound"", ""whippet"", ""great_pyrenees"", ""kuvasz""]"
dataset/test/irish_wolfhound/03555.jpg,irish_wolfhound,irish_wolfhound,0.9454030990600586,"[""irish_wolfhound"", ""scottish_deerhound"", ""italian_greyhound"", ""borzoi"", ""whippet""]"
dataset/test/irish_wolfhound/03564.jpg,irish_wolfhound,irish_wolfhound,0.9735180139541626,"[""irish_wolfhound"", ""kuvasz"", ""scottish_deerhound"", ""malinois"", ""great_pyrenees""]"
dataset/test/irish_wolfhound/03667.jpg,irish_wolfhound,irish_wolfhound,0.9935896396636963,"[""irish_wolfhound"", ""scottish_deerhound"", ""irish_terrier"", ""border_terrier"", ""cairn""]"
dataset/test/irish_wolfhound/03761.jpg,irish_wolfhound,irish_wolfhound,0.32684260606765747,"[""irish_wolfhound"", ""german_shepherd"", ""scottish_deerhound"", ""malinois"", ""afghan_hound""]"
dataset/test/irish_wolfhound/03763.jpg,irish_wolfhound,irish_wolfhound,0.9489546418190002,"[""irish_wolfhound"", ""scottish_deerhound"", ""briard"", ""cairn"", ""otterhound""]"
dataset/test/irish_wolfhound/03771.jpg,irish_wolfhound,scottish_deerhound,0.7238501310348511,"[""scottish_deerhound"", ""irish_wolfhound"", ""standard_schnauzer"", ""giant_schnauzer"", ""german_shepherd""]"
dataset/test/irish_wolfhound/03773.jpg,irish_wolfhound,irish_wolfhound,0.9854814410209656,"[""irish_wolfhound"", ""scottish_deerhound"", ""kuvasz"", ""great_pyrenees"", ""borzoi""]"
dataset/test/irish_wolfhound/03787.jpg,irish_wolfhound,kerry_blue_terrier,0.864999532699585,"[""kerry_blue_terrier"", ""scottish_deerhound"", ""bouvier_des_flandres"", ""bluetick"", ""standard_schnauzer""]"
dataset/test/irish_wolfhound/03811.jpg,irish_wolfhound,irish_wolfhound,0.9883125424385071,"[""irish_wolfhound"", ""scottish_deerhound"", ""great_pyrenees"", ""old_english_sheepdog"", ""english_setter""]"
dataset/test/irish_wolfhound/03866.jpg,irish_wolfhound,irish_wolfhound,0.8243587613105774,"[""irish_wolfhound"", ""scottish_deerhound"", ""west_highland_white_terrier"", ""lakeland_terrier"", ""old_english_sheepdog""]"
dataset/test/irish_wolfhound/03900.jpg,irish_wolfhound,irish_wolfhound,0.6476640701293945,"[""irish_wolfhound"", ""great_pyrenees"", ""kuvasz"", ""scottish_deerhound"", ""borzoi""]"
dataset/test/irish_wolfhound/03940.jpg,irish_wolfhound,irish_wolfhound,0.5327429175376892,"[""irish_wolfhound"", ""briard"", ""scottish_deerhound"", ""otterhound"", ""afghan_hound""]"
dataset/test/irish_wolfhound/03999.jpg,irish_wolfhound,irish_wolfhound,0.9927709698677063,"[""irish_wolfhound"", ""scottish_deerhound"", ""great_pyrenees"", ""kuvasz"", ""english_setter""]"
dataset/test/irish_wolfhound/04006.jpg,irish_wolfhound,newfoundland,0.408600777387619,"[""newfoundland"", ""irish_wolfhound"", ""flat_coated_retriever"", ""scottish_deerhound"", ""collie""]"
dataset/test/irish_wolfhound/04015.jpg,irish_wolfhound,great_pyrenees,0.3065091669559479,"[""great_pyrenees"", ""flat_coated_retriever"", ""weimaraner"", ""irish_wolfhound"", ""scottish_deerhound""]"
dataset/test/irish_wolfhound/04032.jpg,irish_wolfhound,newfoundland,0.23673339188098907,"[""newfoundland"", ""great_pyrenees"", ""irish_wolfhound"", ""malamute"", ""komondor""]"
dataset/test/irish_wolfhound/04073.jpg,irish_wolfhound,irish_wolfhound,0.9935904741287231,"[""irish_wolfhound"", ""cairn"", ""scottish_deerhound"", ""great_pyrenees"", ""briard""]"
dataset/test/irish_wolfhound/04089.jpg,irish_wolfhound,irish_wolfhound,0.5435409545898438,"[""irish_wolfhound"", ""scottish_deerhound"", ""curly_coated_retriever"", ""bluetick"", ""newfoundland""]"
dataset/test/irish_wolfhound/04092.jpg,irish_wolfhound,soft_coated_wheaten_terrier,0.6900586485862732,"[""soft_coated_wheaten_terrier"", ""briard"", ""irish_wolfhound"", ""irish_terrier"", ""tibetan_terrier""]"
dataset/test/irish_wolfhound/04095.jpg,irish_wolfhound,irish_wolfhound,0.975726306438446,"[""irish_wolfhound"", ""scottish_deerhound"", ""briard"", ""great_pyrenees"", ""english_setter""]"
dataset/test/irish_wolfhound/04129.jpg,irish_wolfhound,irish_wolfhound,0.6892448663711548,"[""irish_wolfhound"", ""scottish_deerhound"", ""great_dane"", ""whippet"", ""otterhound""]"
dataset/test/irish_wolfhound/04130.jpg,irish_wolfhound,irish_wolfhound,0.9157586097717285,"[""irish_wolfhound"", ""scottish_deerhound"", ""briard"", ""old_english_sheepdog"", ""cairn""]"
dataset/test/irish_wolfhound/04133.jpg,irish_wolfhound,irish_wolfhound,0.9055220484733582,"[""irish_wolfhound"", ""scottish_deerhound"", ""old_english_sheepdog"", ""english_setter"", ""border_terrier""]"
dataset/test/irish_wolfhound/04188.jpg,irish_wolfhound,norwegian_elkhound,0.4157082438468933,"[""norwegian_elkhound"", ""kuvasz"", ""pug"", ""irish_wolfhound"", ""whippet""]"
dataset/test/irish_wolfhound/04200.jpg,irish_wolfhound,scottish_deerhound,0.6064483523368835,"[""scottish_deerhound"", ""irish_wolfhound"", ""border_terrier"", ""english_setter"", ""flat_coated_retriever""]"
dataset/test/irish_wolfhound/04203.jpg,irish_wolfhound,irish_wolfhound,0.6777066588401794,"[""irish_wolfhound"", ""scottish_deerhound"", ""norfolk_terrier"", ""collie"", ""irish_terrier""]"
dataset/test/irish_wolfhound/04207.jpg,irish_wolfhound,irish_wolfhound,0.2369670569896698,"[""irish_wolfhound"", ""scottish_deerhound"", ""newfoundland"", ""lakeland_terrier"", ""giant_schnauzer""]"
dataset/test/irish_wolfhound/04276.jpg,irish_wolfhound,irish_wolfhound,0.8948731422424316,"[""irish_wolfhound"", ""scottish_deerhound"", ""whippet"", ""italian_greyhound"", ""borzoi""]"
dataset/test/irish_wolfhound/04290.jpg,irish_wolfhound,irish_wolfhound,0.9283691644668579,"[""irish_wolfhound"", ""scottish_deerhound"", ""standard_schnauzer"", ""old_english_sheepdog"", ""briard""]"
dataset/test/irish_wolfhound/04302.jpg,irish_wolfhound,irish_wolfhound,0.6534578800201416,"[""irish_wolfhound"", ""otterhound"", ""cairn"", ""scottish_deerhound"", ""norwich_terrier""]"
dataset/test/irish_wolfhound/04304.jpg,irish_wolfhound,chesapeake_bay_retriever,0.48904332518577576,"[""chesapeake_bay_retriever"", ""curly_coated_retriever"", ""irish_wolfhound"", ""scottish_deerhound"", ""great_dane""]"
dataset/test/irish_wolfhound/04309.jpg,irish_wolfhound,irish_wolfhound,0.5759381055831909,"[""irish_wolfhound"", ""whippet"", ""siberian_husky"", ""italian_greyhound"", ""great_dane""]"
dataset/test/irish_wolfhound/04326.jpg,irish_wolfhound,irish_wolfhound,0.8259466886520386,"[""irish_wolfhound"", ""scottish_deerhound"", ""border_terrier"", ""dandie_dinmont"", ""cairn""]"
dataset/test/irish_wolfhound/04333.jpg,irish_wolfhound,irish_wolfhound,0.5979159474372864,"[""irish_wolfhound"", ""scottish_deerhound"", ""lakeland_terrier"", ""otterhound"", ""briard""]"
dataset/test/irish_wolfhound/04341.jpg,irish_wolfhound,irish_wolfhound,0.992747962474823,"[""irish_wolfhound"", ""scottish_deerhound"", ""cairn"", ""great_dane"", ""irish_terrier""]"
dataset/test/irish_wolfhound/04349.jpg,irish_wolfhound,irish_wolfhound,0.4031413495540619,"[""irish_wolfhound"", ""border_terrier"", ""scottish_deerhound"", ""saint_bernard"", ""old_english_sheepdog""]"
dataset/test/irish_wolfhound/04353.jpg,irish_wolfhound,irish_wolfhound,0.5759174823760986,"[""irish_wolfhound"", ""briard"", ""scottish_deerhound"", ""english_setter"", ""otterhound""]"
dataset/test/irish_wolfhound/04362.jpg,irish_wolfhound,scottish_deerhound,0.8616928458213806,"[""scottish_deerhound"", ""irish_wolfhound"", ""old_english_sheepdog"", ""borzoi"", ""groenendael""]"
dataset/test/irish_wolfhound/04376.jpg,irish_wolfhound,irish_wolfhound,0.9633163809776306,"[""irish_wolfhound"", ""old_english_sheepdog"", ""scottish_deerhound"", ""kuvasz"", ""great_pyrenees""]"
dataset/test/irish_wolfhound/04433.jpg,irish_wolfhound,irish_wolfhound,0.9810901284217834,"[""irish_wolfhound"", ""great_pyrenees"", ""scottish_deerhound"", ""cairn"", ""kuvasz""]"
dataset/test/irish_wolfhound/04849.jpg,irish_wolfhound,irish_wolfhound,0.6767244935035706,"[""irish_wolfhound"", ""otterhound"", ""norwich_terrier"", ""great_pyrenees"", ""scottish_deerhound""]"
dataset/test/irish_wolfhound/05049.jpg,irish_wolfhound,irish_wolfhound,0.5882354974746704,"[""irish_wolfhound"", ""siberian_husky"", ""bedlington_terrier"", ""scottish_deerhound"", ""norwegian_elkhound""]"
dataset/test/irish_wolfhound/05172.jpg,irish_wolfhound,soft_coated_wheaten_terrier,0.5758516788482666,"[""soft_coated_wheaten_terrier"", ""irish_wolfhound"", ""briard"", ""border_terrier"", ""irish_terrier""]"
dataset/test/irish_wolfhound/05197.jpg,irish_wolfhound,irish_wolfhound,0.9357617497444153,"[""irish_wolfhound"", ""scottish_deerhound"", ""cairn"", ""otterhound"", ""leonberg""]"
dataset/test/irish_wolfhound/05373.jpg,irish_wolfhound,norwich_terrier,0.4270187020301819,"[""norwich_terrier"", ""briard"", ""australian_terrier"", ""scotch_terrier"", ""cairn""]"
dataset/test/irish_wolfhound/05465.jpg,irish_wolfhound,malamute,0.3258216083049774,"[""malamute"", ""irish_wolfhound"", ""german_shepherd"", ""norwegian_elkhound"", ""great_dane""]"
dataset/test/irish_wolfhound/05518.jpg,irish_wolfhound,irish_wolfhound,0.46104639768600464,"[""irish_wolfhound"", ""scottish_deerhound"", ""kuvasz"", ""great_pyrenees"", ""bedlington_terrier""]"
dataset/test/irish_wolfhound/05536.jpg,irish_wolfhound,siberian_husky,0.37967199087142944,"[""siberian_husky"", ""samoyed"", ""kuvasz"", ""eskimo_dog"", ""irish_wolfhound""]"
dataset/test/irish_wolfhound/05716.jpg,irish_wolfhound,irish_wolfhound,0.9290542006492615,"[""irish_wolfhound"", ""scottish_deerhound"", ""cairn"", ""west_highland_white_terrier"", ""norfolk_terrier""]"
dataset/test/irish_wolfhound/05722.jpg,irish_wolfhound,irish_wolfhound,0.9738531112670898,"[""irish_wolfhound"", ""scottish_deerhound"", ""otterhound"", ""cairn"", ""great_pyrenees""]"
dataset/test/irish_wolfhound/05759.jpg,irish_wolfhound,irish_wolfhound,0.9163726568222046,"[""irish_wolfhound"", ""scottish_deerhound"", ""briard"", ""otterhound"", ""bouvier_des_flandres""]"
dataset/test/irish_wolfhound/05880.jpg,irish_wolfhound,scottish_deerhound,0.547599196434021,"[""scottish_deerhound"", ""irish_wolfhound"", ""briard"", ""english_setter"", ""groenendael""]"
dataset/test/irish_wolfhound/05914.jpg,irish_wolfhound,irish_wolfhound,0.7049386501312256,"[""irish_wolfhound"", ""scottish_deerhound"", ""whippet"", ""italian_greyhound"", ""great_dane""]"
dataset/test/irish_wolfhound/06007.jpg,irish_wolfhound,scottish_deerhound,0.5831875205039978,"[""scottish_deerhound"", ""irish_wolfhound"", ""leonberg"", ""affenpinscher"", ""bouvier_des_flandres""]"
dataset/test/irish_wolfhound/06051.jpg,irish_wolfhound,irish_wolfhound,0.7627699971199036,"[""irish_wolfhound"", ""scottish_deerhound"", ""english_setter"", ""standard_schnauzer"", ""bluetick""]"
dataset/test/irish_wolfhound/06212.jpg,irish_wolfhound,scottish_deerhound,0.7992914915084839,"[""scottish_deerhound"", ""irish_wolfhound"", ""curly_coated_retriever"", ""italian_greyhound"", ""borzoi""]"
dataset/test/irish_wolfhound/06219.jpg,irish_wolfhound,irish_wolfhound,0.9393831491470337,"[""irish_wolfhound"", ""scottish_deerhound"", ""briard"", ""golden_retriever"", ""great_pyrenees""]"
dataset/test/irish_wolfhound/06232.jpg,irish_wolfhound,irish_wolfhound,0.8910514712333679,"[""irish_wolfhound"", ""scottish_deerhound"", ""kuvasz"", ""italian_greyhound"", ""kerry_blue_terrier""]"
dataset/test/irish_wolfhound/06279.jpg,irish_wolfhound,irish_wolfhound,0.9874827861785889,"[""irish_wolfhound"", ""scottish_deerhound"", ""great_dane"", ""standard_schnauzer"", ""bedlington_terrier""]"
dataset/test/irish_wolfhound/06337.jpg,irish_wolfhound,irish_wolfhound,0.9711223244667053,"[""irish_wolfhound"", ""scottish_deerhound"", ""briard"", ""great_pyrenees"", ""newfoundland""]"
dataset/test/irish_wolfhound/06437.jpg,irish_wolfhound,irish_wolfhound,0.9004104137420654,"[""irish_wolfhound"", ""briard"", ""border_terrier"", ""soft_coated_wheaten_terrier"", ""norwegian_elkhound""]"
dataset/test/irish_wolfhound/06453.jpg,irish_wolfhound,irish_wolfhound,0.9614259600639343,"[""irish_wolfhound"", ""scottish_deerhound"", ""old_english_sheepdog"", ""briard"", ""bouvier_des_flandres""]"
dataset/test/irish_wolfhound/06617.jpg,irish_wolfhound,irish_wolfhound,0.9505940079689026,"[""irish_wolfhound"", ""scottish_deerhound"", ""kuvasz"", ""whippet"", ""great_pyrenees""]"
dataset/test/irish_wolfhound/06650.jpg,irish_wolfhound,irish_wolfhound,0.944940984249115,"[""irish_wolfhound"", ""otterhound"", ""scottish_deerhound"", ""great_pyrenees"", ""norfolk_terrier""]"
dataset/test/irish_wolfhound/06715.jpg,irish_wolfhound,irish_wolfhound,0.8294813632965088,"[""irish_wolfhound"", ""scottish_deerhound"", ""otterhound"", ""bouvier_des_flandres"", ""briard""]"
dataset/test/irish_wolfhound/06762.jpg,irish_wolfhound,irish_wolfhound,0.6767873167991638,"[""irish_wolfhound"", ""scottish_deerhound"", ""english_setter"", ""briard"", ""lhasa""]"
