image_path,true_class,predicted_class,confidence,top5_predictions
dataset/test/irish_wolfhound/00452.jpg,irish_wolfhound,irish_wolfhound,0.9975512623786926,"[""irish_wolfhound"", ""scottish_deerhound"", ""cairn"", ""borzoi"", ""great_pyrenees""]"
dataset/test/irish_wolfhound/00464.jpg,irish_wolfhound,irish_wolfhound,0.8499833345413208,"[""irish_wolfhound"", ""otterhound"", ""lakeland_terrier"", ""irish_terrier"", ""wire_haired_fox_terrier""]"
dataset/test/irish_wolfhound/00465.jpg,irish_wolfhound,scottish_deerhound,0.7623537182807922,"[""scottish_deerhound"", ""irish_wolfhound"", ""otterhound"", ""giant_schnauzer"", ""flat_coated_retriever""]"
dataset/test/irish_wolfhound/00471.jpg,irish_wolfhound,irish_wolfhound,0.9642099142074585,"[""irish_wolfhound"", ""scottish_deerhound"", ""african_hunting_dog"", ""leonberg"", ""whippet""]"
dataset/test/irish_wolfhound/00503.jpg,irish_wolfhound,irish_wolfhound,0.9868083596229553,"[""irish_wolfhound"", ""scottish_deerhound"", ""cairn"", ""komondor"", ""borzoi""]"
dataset/test/irish_wolfhound/00519.jpg,irish_wolfhound,irish_wolfhound,0.9196615219116211,"[""irish_wolfhound"", ""scottish_deerhound"", ""cairn"", ""old_english_sheepdog"", ""norfolk_terrier""]"
dataset/test/irish_wolfhound/00521.jpg,irish_wolfhound,irish_wolfhound,0.8787752389907837,"[""irish_wolfhound"", ""scottish_deerhound"", ""cairn"", ""otterhound"", ""komondor""]"
dataset/test/irish_wolfhound/00537.jpg,irish_wolfhound,irish_wolfhound,0.9893004298210144,"[""irish_wolfhound"", ""scottish_deerhound"", ""otterhound"", ""cairn"", ""dandie_dinmont""]"
dataset/test/irish_wolfhound/00550.jpg,irish_wolfhound,scottish_deerhound,0.7345567941665649,"[""scottish_deerhound"", ""irish_wolfhound"", ""bouvier_des_flandres"", ""standard_poodle"", ""soft_coated_wheaten_terrier""]"
dataset/test/irish_wolfhound/00552.jpg,irish_wolfhound,scottish_deerhound,0.8798065781593323,"[""scottish_deerhound"", ""irish_wolfhound"", ""bouvier_des_flandres"", ""afghan_hound"", ""otterhound""]"
dataset/test/irish_wolfhound/00607.jpg,irish_wolfhound,irish_wolfhound,0.9023321270942688,"[""irish_wolfhound"", ""scottish_deerhound"", ""cairn"", ""standard_schnauzer"", ""bouvier_des_flandres""]"
dataset/test/irish_wolfhound/00626.jpg,irish_wolfhound,irish_wolfhound,0.7040744423866272,"[""irish_wolfhound"", ""scottish_deerhound"", ""standard_schnauzer"", ""irish_terrier"", ""giant_schnauzer""]"
dataset/test/irish_wolfhound/00649.jpg,irish_wolfhound,irish_wolfhound,0.9215613603591919,"[""irish_wolfhound"", ""scottish_deerhound"", ""miniature_schnauzer"", ""standard_schnauzer"", ""giant_schnauzer""]"
dataset/test/irish_wolfhound/00654.jpg,irish_wolfhound,irish_wolfhound,0.9972449541091919,"[""irish_wolfhound"", ""cairn"", ""scottish_deerhound"", ""otterhound"", ""border_terrier""]"
dataset/test/irish_wolfhound/00708.jpg,irish_wolfhound,irish_wolfhound,0.7524163722991943,"[""irish_wolfhound"", ""scottish_deerhound"", ""cairn"", ""otterhound"", ""norfolk_terrier""]"
dataset/test/irish_wolfhound/00728.jpg,irish_wolfhound,irish_wolfhound,0.9895893931388855,"[""irish_wolfhound"", ""otterhound"", ""scottish_deerhound"", ""old_english_sheepdog"", ""briard""]"
dataset/test/irish_wolfhound/00731.jpg,irish_wolfhound,irish_wolfhound,0.998695433139801,"[""irish_wolfhound"", ""scottish_deerhound"", ""otterhound"", ""irish_terrier"", ""soft_coated_wheaten_terrier""]"
dataset/test/irish_wolfhound/00756.jpg,irish_wolfhound,irish_wolfhound,0.7454290986061096,"[""irish_wolfhound"", ""lakeland_terrier"", ""walker_hound"", ""borzoi"", ""airedale""]"
dataset/test/irish_wolfhound/00764.jpg,irish_wolfhound,irish_wolfhound,0.9850934743881226,"[""irish_wolfhound"", ""scottish_deerhound"", ""cairn"", ""great_pyrenees"", ""borzoi""]"
dataset/test/irish_wolfhound/00768.jpg,irish_wolfhound,scottish_deerhound,0.3461602032184601,"[""scottish_deerhound"", ""bouvier_des_flandres"", ""standard_schnauzer"", ""german_short_haired_pointer"", ""kerry_blue_terrier""]"
dataset/test/irish_wolfhound/00771.jpg,irish_wolfhound,scottish_deerhound,0.9039064645767212,"[""scottish_deerhound"", ""irish_wolfhound"", ""standard_schnauzer"", ""bouvier_des_flandres"", ""kerry_blue_terrier""]"
dataset/test/irish_wolfhound/00825.jpg,irish_wolfhound,irish_wolfhound,0.9956656098365784,"[""irish_wolfhound"", ""scottish_deerhound"", ""cairn"", ""briard"", ""soft_coated_wheaten_terrier""]"
dataset/test/irish_wolfhound/00847.jpg,irish_wolfhound,komondor,0.7610734105110168,"[""komondor"", ""irish_wolfhound"", ""scottish_deerhound"", ""great_dane"", ""briard""]"
dataset/test/irish_wolfhound/00868.jpg,irish_wolfhound,scottish_deerhound,0.9921095967292786,"[""scottish_deerhound"", ""irish_wolfhound"", ""borzoi"", ""irish_terrier"", ""groenendael""]"
dataset/test/irish_wolfhound/00870.jpg,irish_wolfhound,irish_wolfhound,0.5534034371376038,"[""irish_wolfhound"", ""scottish_deerhound"", ""borzoi"", ""dandie_dinmont"", ""standard_poodle""]"
dataset/test/irish_wolfhound/00873.jpg,irish_wolfhound,tibetan_mastiff,0.23800642788410187,"[""tibetan_mastiff"", ""irish_wolfhound"", ""newfoundland"", ""leonberg"", ""scottish_deerhound""]"
dataset/test/irish_wolfhound/00892.jpg,irish_wolfhound,cocker_spaniel,0.22481907904148102,"[""cocker_spaniel"", ""irish_water_spaniel"", ""scottish_deerhound"", ""giant_schnauzer"", ""leonberg""]"
dataset/test/irish_wolfhound/00936.jpg,irish_wolfhound,scottish_deerhound,0.9954124093055725,"[""scottish_deerhound"", ""irish_wolfhound"", ""cairn"", ""otterhound"", ""newfoundland""]"
dataset/test/irish_wolfhound/00940.jpg,irish_wolfhound,irish_wolfhound,0.5576911568641663,"[""irish_wolfhound"", ""scottish_deerhound"", ""whippet"", ""italian_greyhound"", ""standard_schnauzer""]"
dataset/test/irish_wolfhound/00943.jpg,irish_wolfhound,scottish_deerhound,0.7436468601226807,"[""scottish_deerhound"", ""irish_wolfhound"", ""giant_schnauzer"", ""cairn"", ""otterhound""]"
dataset/test/irish_wolfhound/00954.jpg,irish_wolfhound,scottish_deerhound,0.9942384958267212,"[""scottish_deerhound"", ""irish_wolfhound"", ""otterhound"", ""standard_schnauzer"", ""bouvier_des_flandres""]"
dataset/test/irish_wolfhound/00957.jpg,irish_wolfhound,scottish_deerhound,0.9609418511390686,"[""scottish_deerhound"", ""irish_wolfhound"", ""otterhound"", ""bouvier_des_flandres"", ""standard_schnauzer""]"
dataset/test/irish_wolfhound/00968.jpg,irish_wolfhound,irish_wolfhound,0.9582851529121399,"[""irish_wolfhound"", ""scottish_deerhound"", ""otterhound"", ""cairn"", ""borzoi""]"
dataset/test/irish_wolfhound/00969.jpg,irish_wolfhound,norwegian_elkhound,0.825031042098999,"[""norwegian_elkhound"", ""malinois"", ""siberian_husky"", ""irish_wolfhound"", ""cairn""]"
dataset/test/irish_wolfhound/00984.jpg,irish_wolfhound,scottish_deerhound,0.9397839307785034,"[""scottish_deerhound"", ""irish_wolfhound"", ""old_english_sheepdog"", ""bouvier_des_flandres"", ""dandie_dinmont""]"
dataset/test/irish_wolfhound/03129.jpg,irish_wolfhound,kuvasz,0.4305284023284912,"[""kuvasz"", ""great_pyrenees"", ""golden_retriever"", ""eskimo_dog"", ""irish_wolfhound""]"
dataset/test/irish_wolfhound/03136.jpg,irish_wolfhound,irish_wolfhound,0.5675597190856934,"[""irish_wolfhound"", ""scottish_deerhound"", ""great_pyrenees"", ""kuvasz"", ""borzoi""]"
dataset/test/irish_wolfhound/03149.jpg,irish_wolfhound,scottish_deerhound,0.6359865665435791,"[""scottish_deerhound"", ""irish_wolfhound"", ""leonberg"", ""bouvier_des_flandres"", ""komondor""]"
dataset/test/irish_wolfhound/03302.jpg,irish_wolfhound,irish_wolfhound,0.9915888905525208,"[""irish_wolfhound"", ""scottish_deerhound"", ""otterhound"", ""norfolk_terrier"", ""soft_coated_wheaten_terrier""]"
dataset/test/irish_wolfhound/03398.jpg,irish_wolfhound,irish_wolfhound,0.9271674752235413,"[""irish_wolfhound"", ""scottish_deerhound"", ""cairn"", ""irish_terrier"", ""borzoi""]"
dataset/test/irish_wolfhound/03417.jpg,irish_wolfhound,irish_wolfhound,0.879102885723114,"[""irish_wolfhound"", ""scottish_deerhound"", ""keeshond"", ""leonberg"", ""cairn""]"
dataset/test/irish_wolfhound/03470.jpg,irish_wolfhound,irish_wolfhound,0.8361185193061829,"[""irish_wolfhound"", ""scottish_deerhound"", ""komondor"", ""old_english_sheepdog"", ""otterhound""]"
dataset/test/irish_wolfhound/03500.jpg,irish_wolfhound,irish_wolfhound,0.9987221360206604,"[""irish_wolfhound"", ""scottish_deerhound"", ""cairn"", ""leonberg"", ""giant_schnauzer""]"
dataset/test/irish_wolfhound/03527.jpg,irish_wolfhound,irish_wolfhound,0.9861574172973633,"[""irish_wolfhound"", ""scottish_deerhound"", ""cairn"", ""border_terrier"", ""great_pyrenees""]"
dataset/test/irish_wolfhound/03555.jpg,irish_wolfhound,scottish_deerhound,0.5784763693809509,"[""scottish_deerhound"", ""irish_wolfhound"", ""newfoundland"", ""briard"", ""leonberg""]"
dataset/test/irish_wolfhound/03564.jpg,irish_wolfhound,irish_wolfhound,0.9973424077033997,"[""irish_wolfhound"", ""scottish_deerhound"", ""soft_coated_wheaten_terrier"", ""otterhound"", ""briard""]"
dataset/test/irish_wolfhound/03667.jpg,irish_wolfhound,irish_wolfhound,0.9998912811279297,"[""irish_wolfhound"", ""scottish_deerhound"", ""irish_terrier"", ""leonberg"", ""border_terrier""]"
dataset/test/irish_wolfhound/03761.jpg,irish_wolfhound,irish_wolfhound,0.7510662078857422,"[""irish_wolfhound"", ""scottish_deerhound"", ""malinois"", ""whippet"", ""irish_terrier""]"
dataset/test/irish_wolfhound/03763.jpg,irish_wolfhound,scottish_deerhound,0.6985865831375122,"[""scottish_deerhound"", ""irish_wolfhound"", ""otterhound"", ""bouvier_des_flandres"", ""cairn""]"
dataset/test/irish_wolfhound/03771.jpg,irish_wolfhound,irish_wolfhound,0.505400538444519,"[""irish_wolfhound"", ""scottish_deerhound"", ""standard_schnauzer"", ""giant_schnauzer"", ""soft_coated_wheaten_terrier""]"
dataset/test/irish_wolfhound/03773.jpg,irish_wolfhound,irish_wolfhound,0.9997612833976746,"[""irish_wolfhound"", ""scottish_deerhound"", ""cairn"", ""norfolk_terrier"", ""irish_terrier""]"
dataset/test/irish_wolfhound/03787.jpg,irish_wolfhound,scottish_deerhound,0.9591587781906128,"[""scottish_deerhound"", ""irish_wolfhound"", ""bouvier_des_flandres"", ""afghan_hound"", ""newfoundland""]"
dataset/test/irish_wolfhound/03811.jpg,irish_wolfhound,irish_wolfhound,0.9960018992424011,"[""irish_wolfhound"", ""scottish_deerhound"", ""soft_coated_wheaten_terrier"", ""komondor"", ""old_english_sheepdog""]"
dataset/test/irish_wolfhound/03866.jpg,irish_wolfhound,irish_wolfhound,0.8352384567260742,"[""irish_wolfhound"", ""scottish_deerhound"", ""standard_schnauzer"", ""irish_terrier"", ""wire_haired_fox_terrier""]"
dataset/test/irish_wolfhound/03900.jpg,irish_wolfhound,irish_wolfhound,0.8657340407371521,"[""irish_wolfhound"", ""golden_retriever"", ""great_pyrenees"", ""leonberg"", ""cairn""]"
dataset/test/irish_wolfhound/03940.jpg,irish_wolfhound,otterhound,0.6221959590911865,"[""otterhound"", ""irish_wolfhound"", ""briard"", ""afghan_hound"", ""tibetan_terrier""]"
dataset/test/irish_wolfhound/03999.jpg,irish_wolfhound,irish_wolfhound,0.9843956232070923,"[""irish_wolfhound"", ""scottish_deerhound"", ""otterhound"", ""norfolk_terrier"", ""cairn""]"
dataset/test/irish_wolfhound/04006.jpg,irish_wolfhound,irish_wolfhound,0.7850105166435242,"[""irish_wolfhound"", ""scottish_deerhound"", ""giant_schnauzer"", ""soft_coated_wheaten_terrier"", ""briard""]"
dataset/test/irish_wolfhound/04015.jpg,irish_wolfhound,scottish_deerhound,0.7471564412117004,"[""scottish_deerhound"", ""irish_wolfhound"", ""chesapeake_bay_retriever"", ""newfoundland"", ""bouvier_des_flandres""]"
dataset/test/irish_wolfhound/04032.jpg,irish_wolfhound,irish_wolfhound,0.7059583067893982,"[""irish_wolfhound"", ""scottish_deerhound"", ""cairn"", ""norwich_terrier"", ""whippet""]"
dataset/test/irish_wolfhound/04073.jpg,irish_wolfhound,irish_wolfhound,0.9017391800880432,"[""irish_wolfhound"", ""cairn"", ""great_pyrenees"", ""komondor"", ""soft_coated_wheaten_terrier""]"
dataset/test/irish_wolfhound/04089.jpg,irish_wolfhound,irish_wolfhound,0.51048344373703,"[""irish_wolfhound"", ""scottish_deerhound"", ""giant_schnauzer"", ""afghan_hound"", ""standard_schnauzer""]"
dataset/test/irish_wolfhound/04092.jpg,irish_wolfhound,scottish_deerhound,0.5130660533905029,"[""scottish_deerhound"", ""irish_wolfhound"", ""komondor"", ""old_english_sheepdog"", ""standard_poodle""]"
dataset/test/irish_wolfhound/04095.jpg,irish_wolfhound,irish_wolfhound,0.9650710821151733,"[""irish_wolfhound"", ""leonberg"", ""cairn"", ""golden_retriever"", ""otterhound""]"
dataset/test/irish_wolfhound/04129.jpg,irish_wolfhound,irish_wolfhound,0.9960136413574219,"[""irish_wolfhound"", ""cairn"", ""scottish_deerhound"", ""soft_coated_wheaten_terrier"", ""border_terrier""]"
dataset/test/irish_wolfhound/04130.jpg,irish_wolfhound,irish_wolfhound,0.8236650824546814,"[""irish_wolfhound"", ""scottish_deerhound"", ""cairn"", ""great_pyrenees"", ""borzoi""]"
dataset/test/irish_wolfhound/04133.jpg,irish_wolfhound,irish_wolfhound,0.7479527592658997,"[""irish_wolfhound"", ""scottish_deerhound"", ""otterhound"", ""borzoi"", ""dandie_dinmont""]"
dataset/test/irish_wolfhound/04188.jpg,irish_wolfhound,irish_wolfhound,0.3291022479534149,"[""irish_wolfhound"", ""whippet"", ""scottish_deerhound"", ""giant_schnauzer"", ""standard_poodle""]"
dataset/test/irish_wolfhound/04200.jpg,irish_wolfhound,scottish_deerhound,0.7193723320960999,"[""scottish_deerhound"", ""irish_wolfhound"", ""flat_coated_retriever"", ""borzoi"", ""english_setter""]"
dataset/test/irish_wolfhound/04203.jpg,irish_wolfhound,irish_wolfhound,0.961565375328064,"[""irish_wolfhound"", ""scottish_deerhound"", ""borzoi"", ""giant_schnauzer"", ""great_pyrenees""]"
dataset/test/irish_wolfhound/04207.jpg,irish_wolfhound,standard_schnauzer,0.42782294750213623,"[""standard_schnauzer"", ""scottish_deerhound"", ""irish_wolfhound"", ""bouvier_des_flandres"", ""giant_schnauzer""]"
dataset/test/irish_wolfhound/04276.jpg,irish_wolfhound,irish_wolfhound,0.7334650754928589,"[""irish_wolfhound"", ""scottish_deerhound"", ""cairn"", ""otterhound"", ""norfolk_terrier""]"
dataset/test/irish_wolfhound/04290.jpg,irish_wolfhound,irish_wolfhound,0.5080452561378479,"[""irish_wolfhound"", ""scottish_deerhound"", ""borzoi"", ""bouvier_des_flandres"", ""standard_schnauzer""]"
dataset/test/irish_wolfhound/04302.jpg,irish_wolfhound,otterhound,0.6548669338226318,"[""otterhound"", ""norwich_terrier"", ""irish_wolfhound"", ""cairn"", ""norfolk_terrier""]"
dataset/test/irish_wolfhound/04304.jpg,irish_wolfhound,scottish_deerhound,0.9424344301223755,"[""scottish_deerhound"", ""irish_wolfhound"", ""flat_coated_retriever"", ""sussex_spaniel"", ""giant_schnauzer""]"
dataset/test/irish_wolfhound/04309.jpg,irish_wolfhound,eskimo_dog,0.7973392605781555,"[""eskimo_dog"", ""siberian_husky"", ""malamute"", ""whippet"", ""cardigan""]"
dataset/test/irish_wolfhound/04326.jpg,irish_wolfhound,irish_wolfhound,0.8754906058311462,"[""irish_wolfhound"", ""scottish_deerhound"", ""standard_schnauzer"", ""border_terrier"", ""giant_schnauzer""]"
dataset/test/irish_wolfhound/04333.jpg,irish_wolfhound,irish_wolfhound,0.919776201248169,"[""irish_wolfhound"", ""scottish_deerhound"", ""bouvier_des_flandres"", ""giant_schnauzer"", ""leonberg""]"
dataset/test/irish_wolfhound/04341.jpg,irish_wolfhound,irish_wolfhound,0.9786869883537292,"[""irish_wolfhound"", ""scottish_deerhound"", ""cairn"", ""norfolk_terrier"", ""irish_terrier""]"
dataset/test/irish_wolfhound/04349.jpg,irish_wolfhound,irish_wolfhound,0.4935806691646576,"[""irish_wolfhound"", ""scottish_deerhound"", ""dandie_dinmont"", ""standard_schnauzer"", ""lakeland_terrier""]"
dataset/test/irish_wolfhound/04353.jpg,irish_wolfhound,scottish_deerhound,0.8010861277580261,"[""scottish_deerhound"", ""irish_wolfhound"", ""otterhound"", ""standard_schnauzer"", ""giant_schnauzer""]"
dataset/test/irish_wolfhound/04362.jpg,irish_wolfhound,irish_wolfhound,0.567427933216095,"[""irish_wolfhound"", ""soft_coated_wheaten_terrier"", ""scottish_deerhound"", ""otterhound"", ""briard""]"
dataset/test/irish_wolfhound/04376.jpg,irish_wolfhound,irish_wolfhound,0.9820636510848999,"[""irish_wolfhound"", ""briard"", ""great_pyrenees"", ""giant_schnauzer"", ""old_english_sheepdog""]"
dataset/test/irish_wolfhound/04433.jpg,irish_wolfhound,irish_wolfhound,0.7335094213485718,"[""irish_wolfhound"", ""borzoi"", ""great_pyrenees"", ""briard"", ""scottish_deerhound""]"
dataset/test/irish_wolfhound/04849.jpg,irish_wolfhound,irish_wolfhound,0.8633899688720703,"[""irish_wolfhound"", ""otterhound"", ""scottish_deerhound"", ""komondor"", ""old_english_sheepdog""]"
dataset/test/irish_wolfhound/05049.jpg,irish_wolfhound,irish_wolfhound,0.9247669577598572,"[""irish_wolfhound"", ""scottish_deerhound"", ""eskimo_dog"", ""siberian_husky"", ""malinois""]"
dataset/test/irish_wolfhound/05172.jpg,irish_wolfhound,irish_wolfhound,0.5722931027412415,"[""irish_wolfhound"", ""otterhound"", ""irish_terrier"", ""norfolk_terrier"", ""scottish_deerhound""]"
dataset/test/irish_wolfhound/05197.jpg,irish_wolfhound,irish_wolfhound,0.9529213905334473,"[""irish_wolfhound"", ""scottish_deerhound"", ""cairn"", ""standard_schnauzer"", ""bouvier_des_flandres""]"
dataset/test/irish_wolfhound/05373.jpg,irish_wolfhound,irish_wolfhound,0.8041154742240906,"[""irish_wolfhound"", ""cairn"", ""irish_terrier"", ""norwich_terrier"", ""lakeland_terrier""]"
dataset/test/irish_wolfhound/05465.jpg,irish_wolfhound,irish_wolfhound,0.5965626835823059,"[""irish_wolfhound"", ""norfolk_terrier"", ""cairn"", ""scottish_deerhound"", ""west_highland_white_terrier""]"
dataset/test/irish_wolfhound/05518.jpg,irish_wolfhound,irish_wolfhound,0.77531498670578,"[""irish_wolfhound"", ""scottish_deerhound"", ""norfolk_terrier"", ""golden_retriever"", ""irish_terrier""]"
dataset/test/irish_wolfhound/05536.jpg,irish_wolfhound,irish_wolfhound,0.9530846476554871,"[""irish_wolfhound"", ""scottish_deerhound"", ""eskimo_dog"", ""malamute"", ""siberian_husky""]"
dataset/test/irish_wolfhound/05716.jpg,irish_wolfhound,scottish_deerhound,0.5385556817054749,"[""scottish_deerhound"", ""irish_wolfhound"", ""cairn"", ""giant_schnauzer"", ""scotch_terrier""]"
dataset/test/irish_wolfhound/05722.jpg,irish_wolfhound,irish_wolfhound,0.9945135116577148,"[""irish_wolfhound"", ""scottish_deerhound"", ""otterhound"", ""komondor"", ""cairn""]"
dataset/test/irish_wolfhound/05759.jpg,irish_wolfhound,irish_wolfhound,0.8268531560897827,"[""irish_wolfhound"", ""scottish_deerhound"", ""bouvier_des_flandres"", ""otterhound"", ""standard_schnauzer""]"
dataset/test/irish_wolfhound/05880.jpg,irish_wolfhound,scottish_deerhound,0.9700093865394592,"[""scottish_deerhound"", ""irish_wolfhound"", ""old_english_sheepdog"", ""otterhound"", ""cairn""]"
